model,date,y_true,y_pred
sarimax,2014-01-01,1415.0,1708.1961400040793
sarimax,2014-02-01,1920.0,10466.8024568776
sarimax,2014-03-01,2818.0,51907.73197387097
sarimax,2014-04-01,2106.0,35803.26049856121
sarimax,2014-05-01,1315.0,8496.45492001698
sarimax,2014-06-01,993.0,2434.569628557356
sarimax,2014-07-01,375.0,321.28848100156586
sarimax,2014-08-01,376.0,253.78607370719058
sarimax,2014-09-01,417.0,456.636000204035
sarimax,2014-10-01,476.0,295.91519850336323
sarimax,2014-11-01,679.0,366.728448696836
sarimax,2014-12-01,350.0,708.4221698158221
sarimax,2014-02-01,1920.0,10079.11747392908
sarimax,2014-03-01,2818.0,51475.34830279226
sarimax,2014-04-01,2106.0,35385.56925269292
sarimax,2014-05-01,1315.0,8138.5297187013075
sarimax,2014-06-01,993.0,2084.7914456503704
sarimax,2014-07-01,375.0,0.0
sarimax,2014-08-01,376.0,0.0
sarimax,2014-09-01,417.0,111.83036914167988
sarimax,2014-10-01,476.0,0.0
sarimax,2014-11-01,679.0,21.876306822426073
sarimax,2014-12-01,350.0,363.5039838851995
sarimax,2015-01-01,592.0,1124.7143859452815
sarimax,2014-03-01,2818.0,27833.149026758383
sarimax,2014-04-01,2106.0,17877.345951144212
sarimax,2014-05-01,1315.0,0.0
sarimax,2014-06-01,993.0,0.0
sarimax,2014-07-01,375.0,0.0
sarimax,2014-08-01,376.0,0.0
sarimax,2014-09-01,417.0,0.0
sarimax,2014-10-01,476.0,0.0
sarimax,2014-11-01,679.0,0.0
sarimax,2014-12-01,350.0,0.0
sarimax,2015-01-01,592.0,0.0
sarimax,2015-02-01,801.0,430.84750425983384
sarimax,2014-04-01,2106.0,643.8362881969806
sarimax,2014-05-01,1315.0,0.0
sarimax,2014-06-01,993.0,0.0
sarimax,2014-07-01,375.0,0.0
sarimax,2014-08-01,376.0,0.0
sarimax,2014-09-01,417.0,0.0
sarimax,2014-10-01,476.0,0.0
sarimax,2014-11-01,679.0,0.0
sarimax,2014-12-01,350.0,0.0
sarimax,2015-01-01,592.0,0.0
sarimax,2015-02-01,801.0,8089.550551526294
sarimax,2015-03-01,3920.0,54419.33176092563
sarimax,2014-05-01,1315.0,0.0
sarimax,2014-06-01,993.0,0.0
sarimax,2014-07-01,375.0,0.0
sarimax,2014-08-01,376.0,0.0
sarimax,2014-09-01,417.0,0.0
sarimax,2014-10-01,476.0,0.0
sarimax,2014-11-01,679.0,0.0
sarimax,2014-12-01,350.0,0.0
sarimax,2015-01-01,592.0,564.0408591350002
sarimax,2015-02-01,801.0,10351.790255794262
sarimax,2015-03-01,3920.0,57300.466838442255
sarimax,2015-04-01,8918.0,39017.84237865095
sarimax,2014-06-01,993.0,1006.3933781538781
sarimax,2014-07-01,375.0,720.1896905525518
sarimax,2014-08-01,376.0,590.8418415088702
sarimax,2014-09-01,417.0,731.7549829827238
sarimax,2014-10-01,476.0,641.0896999610208
sarimax,2014-11-01,679.0,668.0657063739116
sarimax,2014-12-01,350.0,998.6031682521581
sarimax,2015-01-01,592.0,2419.75753577377
sarimax,2015-02-01,801.0,12281.067260147807
sarimax,2015-03-01,3920.0,59582.83764122653
sarimax,2015-04-01,8918.0,41165.63982603137
sarimax,2015-05-01,10646.0,10163.757958775925
sarimax,2014-07-01,375.0,702.9959285833397
sarimax,2014-08-01,376.0,575.5499652988673
sarimax,2014-09-01,417.0,715.4975078710672
sarimax,2014-10-01,476.0,625.3228265158473
sarimax,2014-11-01,679.0,652.0491066680952
sarimax,2014-12-01,350.0,982.7152055721634
sarimax,2015-01-01,592.0,2403.777502870684
sarimax,2015-02-01,801.0,12264.81502771611
sarimax,2015-03-01,3920.0,59565.05330295401
sarimax,2015-04-01,8918.0,41148.44223189718
sarimax,2015-05-01,10646.0,10147.542376047953
sarimax,2015-06-01,3014.0,3223.828774708254
sarimax,2014-08-01,376.0,152.7916896225613
sarimax,2014-09-01,417.0,341.1202636361259
sarimax,2014-10-01,476.0,226.243137584051
sarimax,2014-11-01,679.0,265.5838111836575
sarimax,2014-12-01,350.0,589.8025089701875
sarimax,2015-01-01,592.0,2014.258711640761
sarimax,2015-02-01,801.0,11874.781394262523
sarimax,2015-03-01,3920.0,59181.662606320344
sarimax,2015-04-01,8918.0,40762.406054838735
sarimax,2015-05-01,10646.0,9757.96424998159
sarimax,2015-06-01,3014.0,2833.3133349855143
sarimax,2015-07-01,882.0,399.1141062857905
sarimax,2014-09-01,417.0,629.2867321642407
sarimax,2014-10-01,476.0,481.1806602045219
sarimax,2014-11-01,679.0,537.5205285928237
sarimax,2014-12-01,350.0,853.0391335860955
sarimax,2015-01-01,592.0,2282.0104027882667
sarimax,2015-02-01,801.0,12140.994956225473
sarimax,2015-03-01,3920.0,59452.70464857828
sarimax,2015-04-01,8918.0,41031.45431673803
sarimax,2015-05-01,10646.0,10024.932188598032
sarimax,2015-06-01,3014.0,3099.6040655417
sarimax,2015-07-01,882.0,665.3412502425854
sarimax,2015-08-01,614.0,624.3053679804482
sarimax,2014-10-01,476.0,206.7186371369067
sarimax,2014-11-01,679.0,294.88709980005353
sarimax,2014-12-01,350.0,594.1091041868616
sarimax,2015-01-01,592.0,2031.4753263996138
sarimax,2015-02-01,801.0,11886.791917895946
sarimax,2015-03-01,3920.0,59203.67665542521
sarimax,2015-04-01,8918.0,40780.1667626695
sarimax,2015-05-01,10646.0,9772.271726931402
sarimax,2015-06-01,3014.0,2846.2250767695423
sarimax,2015-07-01,882.0,411.9954390542457
sarimax,2015-08-01,614.0,370.87998868279203
sarimax,2015-09-01,466.0,572.4178803629679
sarimax,2014-11-01,679.0,643.1702248012116
sarimax,2014-12-01,350.0,901.9094085722912
sarimax,2015-01-01,592.0,2360.122035444832
sarimax,2015-02-01,801.0,12206.017235543592
sarimax,2015-03-01,3920.0,59534.32514566947
sarimax,2015-04-01,8918.0,41105.74453241216
sarimax,2015-05-01,10646.0,10095.386605415959
sarimax,2015-06-01,3014.0,3167.757072465047
sarimax,2015-07-01,882.0,733.6686729078265
sarimax,2015-08-01,614.0,692.3555728258569
sarimax,2015-09-01,466.0,894.0126306704824
sarimax,2015-10-01,433.0,734.5851396037299
sarimax,2014-12-01,350.0,948.3038166838401
sarimax,2015-01-01,592.0,2401.102146615091
sarimax,2015-02-01,801.0,12249.73676447956
sarimax,2015-03-01,3920.0,59576.463804415536
sarimax,2015-04-01,8918.0,41148.6719095657
sarimax,2015-05-01,10646.0,10138.046295870823
sarimax,2015-06-01,3014.0,3210.63049301092
