model,date,y_true,y_pred
sarimax,2014-01-01,1115.0,1151.3056409878257
sarimax,2014-02-01,2206.0,2079.866149261842
sarimax,2014-03-01,2971.0,5741.044653537372
sarimax,2014-04-01,3858.0,6669.284614406793
sarimax,2014-05-01,4606.0,5730.126831551415
sarimax,2014-06-01,2788.0,4185.722629508086
sarimax,2014-07-01,1104.0,1817.7770733846203
sarimax,2014-08-01,368.0,1063.5407270904386
sarimax,2014-09-01,197.0,865.2718871619311
sarimax,2014-10-01,173.0,594.7234006922899
sarimax,2014-11-01,312.0,593.9943024430318
sarimax,2014-12-01,183.0,746.0619924430117
sarimax,2014-02-01,2206.0,2018.7837328798678
sarimax,2014-03-01,2971.0,5670.405293230188
sarimax,2014-04-01,3858.0,6595.632959403468
sarimax,2014-05-01,4606.0,5655.936540063913
sarimax,2014-06-01,2788.0,4111.848433304711
sarimax,2014-07-01,1104.0,1744.8166603128357
sarimax,2014-08-01,368.0,990.8242471199966
sarimax,2014-09-01,197.0,792.6614767674981
sarimax,2014-10-01,173.0,522.1950266796947
sarimax,2014-11-01,312.0,521.4697955483487
sarimax,2014-12-01,183.0,673.5860905659571
sarimax,2015-01-01,479.0,1121.3879884201053
sarimax,2014-03-01,2971.0,6023.559997106735
sarimax,2014-04-01,3858.0,6998.919376237501
sarimax,2014-05-01,4606.0,6061.332879192652
sarimax,2014-06-01,2788.0,4502.329433283944
sarimax,2014-07-01,1104.0,2104.8089262169833
sarimax,2014-08-01,368.0,1342.5727059825977
sarimax,2014-09-01,197.0,1140.8813801746303
sarimax,2014-10-01,173.0,867.7651129598304
sarimax,2014-11-01,312.0,866.8981254789013
sarimax,2014-12-01,183.0,1017.4730974535038
sarimax,2015-01-01,479.0,1464.2509230243356
sarimax,2015-02-01,933.0,2609.9756989913185
sarimax,2014-04-01,3858.0,2850.6022831209284
sarimax,2014-05-01,4606.0,2169.6287695746664
sarimax,2014-06-01,2788.0,1281.985265717572
