model,date,y_true,y_pred
sarimax,2014-01-01,348.0,128.8961241956393
sarimax,2014-02-01,537.0,153.9826670968895
sarimax,2014-03-01,1140.0,304.1208326761225
sarimax,2014-04-01,1529.0,190.55636377009657
sarimax,2014-05-01,1204.0,138.10747289246507
sarimax,2014-06-01,953.0,183.50385555160614
sarimax,2014-07-01,586.0,76.93815826575616
sarimax,2014-08-01,515.0,15.584503852601326
sarimax,2014-09-01,306.0,17.683236607716687
sarimax,2014-10-01,315.0,0.0
sarimax,2014-11-01,356.0,0.0
sarimax,2014-12-01,228.0,38.91131335809826
sarimax,2014-02-01,537.0,326.33354342913645
sarimax,2014-03-01,1140.0,443.3746540557586
sarimax,2014-04-01,1529.0,330.0714703111447
sarimax,2014-05-01,1204.0,245.65794641449514
sarimax,2014-06-01,953.0,269.0431595197217
sarimax,2014-07-01,586.0,161.4521326137331
sarimax,2014-08-01,515.0,80.13236547332824
sarimax,2014-09-01,306.0,72.85246849571627
sarimax,2014-10-01,315.0,5.980343372904656
sarimax,2014-11-01,356.0,43.19612609133241
sarimax,2014-12-01,228.0,83.88254997290832
sarimax,2015-01-01,233.0,177.79784773550386
sarimax,2014-03-01,1140.0,600.1857968146936
sarimax,2014-04-01,1529.0,458.20970697238613
sarimax,2014-05-01,1204.0,340.5799597187482
sarimax,2014-06-01,953.0,340.67657011698896
sarimax,2014-07-01,586.0,222.4196430182199
sarimax,2014-08-01,515.0,125.82792892424294
sarimax,2014-09-01,306.0,109.63740339441799
sarimax,2014-10-01,315.0,37.0665836610662
sarimax,2014-11-01,356.0,69.62928810987958
sarimax,2014-12-01,228.0,108.51312295148975
sarimax,2015-01-01,233.0,198.27385891902614
sarimax,2015-02-01,277.0,373.53878314007915
sarimax,2014-04-01,1529.0,906.6183767325969
sarimax,2014-05-01,1204.0,684.3800439168159
sarimax,2014-06-01,953.0,607.2179060275753
sarimax,2014-07-01,586.0,447.11337057699245
sarimax,2014-08-01,515.0,298.12687629339945
sarimax,2014-09-01,306.0,248.46354444951783
sarimax,2014-10-01,315.0,152.74868373532235
sarimax,2014-11-01,356.0,166.4743739542353
sarimax,2014-12-01,228.0,195.4514145646835
sarimax,2015-01-01,233.0,270.0484508327257
sarimax,2015-02-01,277.0,434.9703741646786
sarimax,2015-03-01,756.0,971.7044078229305
sarimax,2014-05-01,1204.0,1249.0183769089736
sarimax,2014-06-01,953.0,1162.1672551968556
sarimax,2014-07-01,586.0,1062.8036274690367
sarimax,2014-08-01,515.0,896.859794241083
sarimax,2014-09-01,306.0,856.9496496739742
sarimax,2014-10-01,315.0,776.3163919671446
sarimax,2014-11-01,356.0,796.8166842710241
sarimax,2014-12-01,228.0,844.8038031206562
sarimax,2015-01-01,233.0,907.8424190952588
sarimax,2015-02-01,277.0,1067.2573329426616
sarimax,2015-03-01,756.0,1558.3836000398364
sarimax,2015-04-01,1079.0,1808.2945469903732
sarimax,2014-06-01,953.0,1035.466545255519
sarimax,2014-07-01,586.0,856.4637086647122
sarimax,2014-08-01,515.0,612.2918857640789
sarimax,2014-09-01,306.0,506.98159107462016
sarimax,2014-10-01,315.0,372.526063633518
sarimax,2014-11-01,356.0,348.76252987755777
sarimax,2014-12-01,228.0,362.1420336631962
sarimax,2015-01-01,233.0,395.52672581941056
sarimax,2015-02-01,277.0,531.6466491439609
sarimax,2015-03-01,756.0,1001.2124152294568
sarimax,2015-04-01,1079.0,1232.2917223874947
sarimax,2015-05-01,1256.0,983.1508514702757
sarimax,2014-07-01,586.0,787.4820482852074
sarimax,2014-08-01,515.0,552.4160407486106
sarimax,2014-09-01,306.0,455.46050904579033
sarimax,2014-10-01,315.0,328.2174417700076
sarimax,2014-11-01,356.0,310.31000878620733
sarimax,2014-12-01,228.0,328.997444099273
sarimax,2015-01-01,233.0,365.95509527270644
sarimax,2015-02-01,277.0,505.17233122853713
sarimax,2015-03-01,756.0,976.030715773531
sarimax,2015-04-01,1079.0,1207.4939511398652
sarimax,2015-05-01,1256.0,961.5043145818146
sarimax,2015-06-01,949.0,794.3202607908943
sarimax,2014-08-01,515.0,391.70628717339184
sarimax,2014-09-01,306.0,324.5848087645206
sarimax,2014-10-01,315.0,220.22771474830736
sarimax,2014-11-01,356.0,221.141901359569
sarimax,2014-12-01,228.0,253.04058779865042
sarimax,2015-01-01,233.0,303.75024280685943
sarimax,2015-02-01,277.0,453.3802413997902
sarimax,2015-03-01,756.0,937.5882911526762
sarimax,2015-04-01,1079.0,1182.5403908537965
sarimax,2015-05-01,1256.0,936.1148264269524
sarimax,2015-06-01,949.0,767.437962285673
sarimax,2015-07-01,1211.0,465.28248271043077
sarimax,2014-09-01,306.0,424.6733401913437
sarimax,2014-10-01,315.0,301.7226288966099
sarimax,2014-11-01,356.0,288.50380949462533
sarimax,2014-12-01,228.0,308.3481830591445
sarimax,2015-01-01,233.0,351.5765061376462
sarimax,2015-02-01,277.0,495.08963505689786
sarimax,2015-03-01,756.0,977.5527169822207
sarimax,2015-04-01,1079.0,1222.9107146388562
sarimax,2015-05-01,1256.0,970.2598915486664
sarimax,2015-06-01,949.0,796.0094562590438
sarimax,2015-07-01,1211.0,489.4875614589579
sarimax,2015-08-01,1120.0,424.41979170570414
sarimax,2014-10-01,315.0,206.32281317091977
sarimax,2014-11-01,356.0,211.0887509892303
sarimax,2014-12-01,228.0,245.3402333170474
sarimax,2015-01-01,233.0,299.0464971509182
sarimax,2015-02-01,277.0,450.8288952263564
sarimax,2015-03-01,756.0,938.5604625184399
sarimax,2015-04-01,1079.0,1187.3359597533276
sarimax,2015-05-01,1256.0,939.8775383273414
sarimax,2015-06-01,949.0,769.9502838158438
sarimax,2015-07-01,1211.0,466.8040242076671
sarimax,2015-08-01,1120.0,403.7985164459559
sarimax,2015-09-01,773.0,251.31766851427116
sarimax,2014-11-01,356.0,297.89703416644056
sarimax,2014-12-01,228.0,315.0270849419093
sarimax,2015-01-01,233.0,355.801177415883
sarimax,2015-02-01,277.0,497.5167254297312
sarimax,2015-03-01,756.0,977.9747908639515
sarimax,2015-04-01,1079.0,1221.4250219731769
sarimax,2015-05-01,1256.0,968.7097808640023
sarimax,2015-06-01,949.0,794.5824959438675
sarimax,2015-07-01,1211.0,488.17616579437885
sarimax,2015-08-01,1120.0,422.8971657603889
sarimax,2015-09-01,773.0,268.3492580832542
sarimax,2015-10-01,389.0,258.10097760242434
sarimax,2014-12-01,228.0,361.4793678741403
sarimax,2015-01-01,233.0,393.4725833916446
sarimax,2015-02-01,277.0,528.3165176938085
sarimax,2015-03-01,756.0,1003.8745619050351
sarimax,2015-04-01,1079.0,1243.7741955979657
sarimax,2015-05-01,1256.0,987.3363487901483
sarimax,2015-06-01,949.0,810.2069024961157
sarimax,2015-07-01,1211.0,501.4616021353155
sarimax,2015-08-01,1120.0,434.57817753022914
sarimax,2015-09-01,773.0,278.52343896442187
sarimax,2015-10-01,389.0,267.42255501735383
sarimax,2015-11-01,380.0,307.85098237033367
sarimax,2015-01-01,233.0,287.22940483545045
sarimax,2015-02-01,277.0,443.17154456552606
sarimax,2015-03-01,756.0,935.2960996315551
sarimax,2015-04-01,1079.0,1188.1629199514884
sarimax,2015-05-01,1256.0,941.3302727311532
sarimax,2015-06-01,949.0,771.5975951088028
sarimax,2015-07-01,1211.0,468.58485168595416
sarimax,2015-08-01,1120.0,406.2460645814943
sarimax,2015-09-01,773.0,253.59367690715774
sarimax,2015-10-01,389.0,245.27971460986998
sarimax,2015-11-01,380.0,287.8323230517454
sarimax,2015-12-01,273.0,202.27104778163414
sarimax,2015-02-01,277.0,399.69656503856623
sarimax,2015-03-01,756.0,899.179710819743
sarimax,2015-04-01,1079.0,1157.1689937925962
sarimax,2015-05-01,1256.0,916.3242892517981
sarimax,2015-06-01,949.0,751.4474404712106
sarimax,2015-07-01,1211.0,452.1981443052079
sarimax,2015-08-01,1120.0,392.3137692311269
sarimax,2015-09-01,773.0,242.10733518592946
sarimax,2015-10-01,389.0,235.00779433404824
sarimax,2015-11-01,380.0,278.663668391881
sarimax,2015-12-01,273.0,194.41160493333388
sarimax,2016-01-01,419.0,227.50078423778766
sarimax,2015-03-01,756.0,799.2348375474874
sarimax,2015-04-01,1079.0,1073.7698560005913
sarimax,2015-05-01,1256.0,849.4715110493897
sarimax,2015-06-01,949.0,697.8083904061655
sarimax,2015-07-01,1211.0,408.7940397555024
sarimax,2015-08-01,1120.0,355.98187711126536
sarimax,2015-09-01,773.0,212.25882072072272
sarimax,2015-10-01,389.0,208.92085835081343
sarimax,2015-11-01,380.0,255.7896603789431
sarimax,2015-12-01,273.0,174.86619424057528
sarimax,2016-01-01,419.0,210.41150226885355
sarimax,2016-02-01,709.0,294.499780381127
sarimax,2015-04-01,1079.0,1035.7789591663573
sarimax,2015-05-01,1256.0,819.366141601257
sarimax,2015-06-01,949.0,674.2439930674401
sarimax,2015-07-01,1211.0,390.3191229237147
sarimax,2015-08-01,1120.0,340.59894345513067
sarimax,2015-09-01,773.0,200.3047384372811
sarimax,2015-10-01,389.0,198.35459885302095
sarimax,2015-11-01,380.0,246.61025691832808
sarimax,2015-12-01,273.0,167.61957142562494
sarimax,2016-01-01,419.0,204.54294962467497
sarimax,2016-02-01,709.0,290.0303911523129
sarimax,2016-03-01,511.0,804.3162274547138
sarimax,2015-05-01,1256.0,853.3654930711385
sarimax,2015-06-01,949.0,700.6044140167486
sarimax,2015-07-01,1211.0,410.74055201660747
sarimax,2015-08-01,1120.0,357.4093436766401
sarimax,2015-09-01,773.0,213.12231601423983
sarimax,2015-10-01,389.0,209.55159768588783
sarimax,2015-11-01,380.0,256.19206592275174
sarimax,2015-12-01,273.0,174.95624826773462
sarimax,2016-01-01,419.0,210.27954010482603
sarimax,2016-02-01,709.0,294.1437582806954
sarimax,2016-03-01,511.0,807.1003658527072
sarimax,2016-04-01,366.0,1148.4771560425008
sarimax,2015-06-01,949.0,1019.2526982760012
sarimax,2015-07-01,1211.0,664.7154485369182
sarimax,2015-08-01,1120.0,560.8832501786446
sarimax,2015-09-01,773.0,378.52707306637103
sarimax,2015-10-01,389.0,344.61223520421197
sarimax,2015-11-01,380.0,368.12744348906335
sarimax,2015-12-01,273.0,269.76920801642586
sarimax,2016-01-01,419.0,291.8094312174932
sarimax,2016-02-01,709.0,365.710347017501
sarimax,2016-03-01,511.0,871.0447604399086
sarimax,2016-04-01,366.0,1206.4229173074464
sarimax,2016-05-01,421.0,1244.807486367801
sarimax,2015-07-01,1211.0,608.6427662009578
sarimax,2015-08-01,1120.0,516.1885660503712
sarimax,2015-09-01,773.0,342.22170101587034
sarimax,2015-10-01,389.0,315.36673673081344
sarimax,2015-11-01,380.0,344.2278736064754
sarimax,2015-12-01,273.0,249.64963054447028
sarimax,2016-01-01,419.0,274.675479276881
sarimax,2016-02-01,709.0,350.7510002125848
sarimax,2016-03-01,511.0,857.7464602489908
sarimax,2016-04-01,366.0,1194.4828400957922
sarimax,2016-05-01,421.0,1235.1921062265505
sarimax,2016-06-01,327.0,940.8327334661943
sarimax,2015-08-01,1120.0,997.862850014798
sarimax,2015-09-01,773.0,733.1116045599925
sarimax,2015-10-01,389.0,630.828600961355
sarimax,2015-11-01,380.0,601.8066247228861
sarimax,2015-12-01,273.0,464.95748990683956
sarimax,2016-01-01,419.0,456.5004781635087
sarimax,2016-02-01,709.0,507.54064946765277
sarimax,2016-03-01,511.0,995.1647265616704
sarimax,2016-04-01,366.0,1316.1863958375081
sarimax,2016-05-01,421.0,1334.3408858441771
sarimax,2016-06-01,327.0,1030.6739088938837
sarimax,2016-07-01,325.0,1104.0811491303684
sarimax,2015-09-01,773.0,836.7073775710933
sarimax,2015-10-01,389.0,718.8490470866077
sarimax,2015-11-01,380.0,676.9194630447209
sarimax,2015-12-01,273.0,529.4600303767372
sarimax,2016-01-01,419.0,512.2308764568094
sarimax,2016-02-01,709.0,556.0764682947812
sarimax,2016-03-01,511.0,1037.7944784590813
sarimax,2016-04-01,366.0,1353.9598276005158
sarimax,2016-05-01,421.0,1367.882277960166
sarimax,2016-06-01,327.0,1060.9788965047726
sarimax,2016-07-01,325.0,1131.432517902537
sarimax,2016-08-01,210.0,1036.326583457095
sarimax,2015-10-01,389.0,665.9234074941126
sarimax,2015-11-01,380.0,632.6711659584654
sarimax,2015-12-01,273.0,491.87882977151173
sarimax,2016-01-01,419.0,480.1795088405154
sarimax,2016-02-01,709.0,528.3802959173108
sarimax,2016-03-01,511.0,1013.6310846913268
sarimax,2016-04-01,366.0,1332.7662926293413
sarimax,2016-05-01,421.0,1350.6180716107979
sarimax,2016-06-01,327.0,1045.6397287047714
sarimax,2016-07-01,325.0,1119.4939937791064
sarimax,2016-08-01,210.0,1025.6980030441664
sarimax,2016-09-01,227.0,711.0091583722624
sarimax,2015-11-01,380.0,409.4757736778993
sarimax,2015-12-01,273.0,311.4595191949362
sarimax,2016-01-01,419.0,333.36017734107224
sarimax,2016-02-01,709.0,408.1880201778798
sarimax,2016-03-01,511.0,914.4240218023457
sarimax,2016-04-01,366.0,1249.9793180098056
sarimax,2016-05-01,421.0,1279.1054230743887
sarimax,2016-06-01,327.0,984.3372950070158
sarimax,2016-07-01,325.0,1064.2241262177376
sarimax,2016-08-01,210.0,976.7030024805451
sarimax,2016-09-01,227.0,667.3129297741215
sarimax,2016-10-01,324.0,393.97738010219894
sarimax,2015-12-01,273.0,288.19007433616844
sarimax,2016-01-01,419.0,314.8814290861192
sarimax,2016-02-01,709.0,393.41846310404054
sarimax,2016-03-01,511.0,902.521164889488
sarimax,2016-04-01,366.0,1240.2865006063996
sarimax,2016-05-01,421.0,1271.0413691898061
sarimax,2016-06-01,327.0,977.5941248591467
sarimax,2016-07-01,325.0,1058.4060447970412
sarimax,2016-08-01,210.0,971.671072787548
sarimax,2016-09-01,227.0,662.9055755754747
sarimax,2016-10-01,324.0,390.09299541117974
sarimax,2016-11-01,245.0,394.68742525805703
sarimax,2016-01-01,419.0,302.4725731900242
